vpdmfId	viewType	locked	vpdmfLabel	vpdmfUri	namespace	thumbnail
12080	.Journal.%	\N	J Womens Hist.	\N	\N	\N
12081	.Journal.%	\N	Jabega.	\N	\N	\N
12082	.Journal.%	\N	Jahrb Antike Christentum.	\N	\N	\N
12083	.Journal.%	\N	Indian Hist.	\N	\N	\N
12084	.Journal.%	\N	Int Aff.	\N	\N	\N
12085	.Journal.%	\N	Int Asianforum.	\N	\N	\N
12086	.Journal.%	\N	Int J Contemp Sociol.	\N	\N	\N
12087	.Journal.%	\N	Invest Econ.	\N	\N	\N
12088	.Journal.%	\N	Katunob.	\N	\N	\N
12089	.Journal.%	\N	Kotiseutu.	\N	\N	\N
12090	.Journal.%	\N	Bull Etud Orient.	\N	\N	\N
12091	.Journal.%	\N	Bull Ec Fr Extr Orient.	\N	\N	\N
12092	.Journal.%	\N	Kunst Orient.	\N	\N	\N
12093	.Journal.%	\N	Kupr Spoud.	\N	\N	\N
12094	.Journal.%	\N	Indian Arch.	\N	\N	\N
12095	.Journal.%	\N	Indian Econ Soc Hist Rev.	\N	\N	\N
12096	.Journal.%	\N	Indian J Soc Res.	\N	\N	\N
12097	.Journal.%	\N	Indian Pol Sci Rev.	\N	\N	\N
12098	.Journal.%	\N	Indian Sociol Bull.	\N	\N	\N
12099	.Journal.%	\N	Indiana Folkl.	\N	\N	\N
12100	.Journal.%	\N	Indiana Soc Stud Q.	\N	\N	\N
12101	.Journal.%	\N	Indo Iran J.	\N	\N	\N
12102	.Journal.%	\N	Inf Hist.	\N	\N	\N
12103	.Journal.%	\N	Inf Hist Art.	\N	\N	\N
12104	.Journal.%	\N	Inf Litt.	\N	\N	\N
12105	.Journal.%	\N	Jahrb Coburg Landesstift.	\N	\N	\N
12106	.Journal.%	\N	Inland Seas.	\N	\N	\N
12107	.Journal.%	\N	Jahrb Gesch Staat Wirtsch Ges Lateinam.	\N	\N	\N
12108	.Journal.%	\N	Jahrb Hist Forsch Bundesrepub Dtschl.	\N	\N	\N
12109	.Journal.%	\N	Jahrb Hist Ver Furst Liechtenstein.	\N	\N	\N
12110	.Journal.%	\N	Int Hist Rev.	\N	\N	\N
12111	.Journal.%	\N	Jahrb Inst Dtsch Gesch.	\N	\N	\N
12112	.Journal.%	\N	Int J.	\N	\N	\N
12113	.Journal.%	\N	Ger Yearb Int Law.	\N	\N	\N
12114	.Journal.%	\N	Jahrb Landeskd Niederosterr.	\N	\N	\N
12115	.Journal.%	\N	Jahrb Oberoesterr Musealver.	\N	\N	\N
12116	.Journal.%	\N	Int J Middle East Stud.	\N	\N	\N
12117	.Journal.%	\N	Jahrb Schlesisch Friedrich Wilhelms Univ Breslau.	\N	\N	\N
12118	.Journal.%	\N	Int J Polit.	\N	\N	\N
12119	.Journal.%	\N	Jahrb Vereins Gesch Stadt Wien.	\N	\N	\N
12120	.Journal.%	\N	Jahrb Wirtschaftsgesch.	\N	\N	\N
12121	.Journal.%	\N	Int J Soc Lang.	\N	\N	\N
12122	.Journal.%	\N	Int J Spec Educ.	\N	\N	\N
12123	.Journal.%	\N	Jam J.	\N	\N	\N
12124	.Journal.%	\N	James Joyce Q.	\N	\N	\N
12125	.Journal.%	\N	Jednota Annu Furdek.	\N	\N	\N
12126	.Journal.%	\N	Jew Q Rev.	\N	\N	\N
12127	.Journal.%	\N	Int Philos Q.	\N	\N	\N
12128	.Journal.%	\N	Jew Soc Stud.	\N	\N	\N
12129	.Journal.%	\N	Int Rev Missions.	\N	\N	\N
12130	.Journal.%	\N	Int Rev Soc Hist.	\N	\N	\N
12131	.Journal.%	\N	Int Sci Rev Ser.	\N	\N	\N
12132	.Journal.%	\N	Int Secur.	\N	\N	\N
12133	.Journal.%	\N	Inter Nord.	\N	\N	\N
12134	.Journal.%	\N	Journalism Monogr.	\N	\N	\N
12135	.Journal.%	\N	Jpn Q.	\N	\N	\N
12136	.Journal.%	\N	Intersezioni.	\N	\N	\N
12137	.Journal.%	\N	Kans Hist.	\N	\N	\N
12138	.Journal.%	\N	Kampener Alm.	\N	\N	\N
12139	.Journal.%	\N	Keystone Folkl Q.	\N	\N	\N
12140	.Journal.%	\N	Kiva.	\N	\N	\N
12141	.Journal.%	\N	Koinonia.	\N	\N	\N
12142	.Journal.%	\N	Komun Mazur Warm.	\N	\N	\N
12143	.Journal.%	\N	Kronika.	\N	\N	\N
12144	.Journal.%	\N	Accad Naz Lincei Rome.	\N	\N	\N
12145	.Journal.%	\N	Kult Spolecz.	\N	\N	\N
12146	.Journal.%	\N	Kult Tech.	\N	\N	\N
12147	.Journal.%	\N	Bull His Sci Auvergne.	\N	\N	\N
12148	.Journal.%	\N	Epet Etaireias Stereoelladikon Meleton.	\N	\N	\N
12149	.Journal.%	\N	Kans Hist Q.	\N	\N	\N
12150	.Journal.%	\N	Indian J Am Stud.	\N	\N	\N
12151	.Journal.%	\N	Journal Hist.	\N	\N	\N
12152	.Journal.%	\N	Chron Egypte.	\N	\N	\N
12153	.Journal.%	\N	Hist Mag Protestant Episcop Church.	\N	\N	\N
12154	.Journal.%	\N	Farmacihist Sallsk Ars.	\N	\N	\N
12155	.Journal.%	\N	Fac Cathol Lille.	\N	\N	\N
12156	.Journal.%	\N	Lit Hist.	\N	\N	\N
12157	.Journal.%	\N	Isr Orient Stud.	\N	\N	\N
12158	.Journal.%	\N	Colloq Int CNRS.	\N	\N	\N
12159	.Journal.%	\N	Commentary.	\N	\N	\N
12160	.Journal.%	\N	Daphnis.	\N	\N	\N
12161	.Journal.%	\N	Devon Assoc Adv Sci.	\N	\N	\N
12162	.Journal.%	\N	Diogenes.	\N	\N	\N
12163	.Journal.%	\N	Documents.	\N	\N	\N
12164	.Journal.%	\N	Gold Bull.	\N	\N	\N
12165	.Journal.%	\N	Econ Hist (Sweden).	\N	\N	\N
12166	.Journal.%	\N	J Friends Hist Soc.	\N	\N	\N
12167	.Journal.%	\N	Estudis.	\N	\N	\N
12168	.Journal.%	\N	Esprit.	\N	\N	\N
12169	.Journal.%	\N	Environments.	\N	\N	\N
12170	.Journal.%	\N	Limburg.	\N	\N	\N
12171	.Journal.%	\N	Linc Her.	\N	\N	\N
12172	.Journal.%	\N	Lingua Nostra.	\N	\N	\N
12173	.Journal.%	\N	Invest Hist.	\N	\N	\N
12174	.Journal.%	\N	Investig Cienc.	\N	\N	\N
12175	.Journal.%	\N	Linnean.	\N	\N	\N
12176	.Journal.%	\N	Ir Econ Soc Hist.	\N	\N	\N
12177	.Journal.%	\N	Lipp Mitt Gesch Landeskd.	\N	\N	\N
12178	.Journal.%	\N	Ir Geogr.	\N	\N	\N
12179	.Journal.%	\N	Lishi Yanjiu.	\N	\N	\N
12180	.Journal.%	\N	Ir Hist Stud.	\N	\N	\N
12181	.Journal.%	\N	Ir Sword.	\N	\N	\N
12182	.Journal.%	\N	Lituanus.	\N	\N	\N
12183	.Journal.%	\N	Isl Mag.	\N	\N	\N
12184	.Journal.%	\N	Liverp Classical Mon.	\N	\N	\N
12185	.Journal.%	\N	Islam Q.	\N	\N	\N
12186	.Journal.%	\N	Islam Stud.	\N	\N	\N
12187	.Journal.%	\N	Livre Estampe.	\N	\N	\N
12188	.Journal.%	\N	Llano Estac Heritage.	\N	\N	\N
12189	.Journal.%	\N	Issues Stud.	\N	\N	\N
12190	.Journal.%	\N	Llull.	\N	\N	\N
12191	.Journal.%	\N	Istor Pregl.	\N	\N	\N
12192	.Journal.%	\N	Local Hist.	\N	\N	\N
12193	.Journal.%	\N	Locus.	\N	\N	\N
12194	.Journal.%	\N	Logbuch.	\N	\N	\N
12195	.Journal.%	\N	Istor Zapisi.	\N	\N	\N
12196	.Journal.%	\N	Lond Archaeol.	\N	\N	\N
12197	.Journal.%	\N	Long Isl Forum.	\N	\N	\N
12198	.Journal.%	\N	Long Island Hist J.	\N	\N	\N
12199	.Journal.%	\N	Istorija.	\N	\N	\N
12200	.Journal.%	\N	Loteria (Panama).	\N	\N	\N
12201	.Journal.%	\N	Ital Medioev Um.	\N	\N	\N
12202	.Journal.%	\N	Italy Doc Notes.	\N	\N	\N
12203	.Journal.%	\N	Luso-Braz Rev.	\N	\N	\N
12204	.Journal.%	\N	Iura.	\N	\N	\N
12205	.Journal.%	\N	Izv Inst Istor BKP.	\N	\N	\N
12206	.Journal.%	\N	J Afr Stud.	\N	\N	\N
12207	.Journal.%	\N	J Afro Am Hist Geneal Soc.	\N	\N	\N
12208	.Journal.%	\N	J Agric Tradit Bot Appl.	\N	\N	\N
12209	.Journal.%	\N	J Am Cult.	\N	\N	\N
12210	.Journal.%	\N	MGH News.	\N	\N	\N
12211	.Journal.%	\N	J Agric Trop Bot Appl.	\N	\N	\N
12212	.Journal.%	\N	Maandbl Oud Utrecht.	\N	\N	\N
12213	.Journal.%	\N	Mag Albemarle Cty Hist.	\N	\N	\N
12214	.Journal.%	\N	J Am Hist.	\N	\N	\N
12215	.Journal.%	\N	Mag Antiq.	\N	\N	\N
12216	.Journal.%	\N	Mag Istor.	\N	\N	\N
12217	.Journal.%	\N	Mag Litt.	\N	\N	\N
12218	.Journal.%	\N	Maia.	\N	\N	\N
12219	.Journal.%	\N	Malloch Room Newsl.	\N	\N	\N
12220	.Journal.%	\N	Manch Men.	\N	\N	\N
12221	.Journal.%	\N	Manuscripta.	\N	\N	\N
12222	.Journal.%	\N	Manuscripts (N Y).	\N	\N	\N
12223	.Journal.%	\N	Mar Corps Gaz.	\N	\N	\N
12224	.Journal.%	\N	Mar Mirror.	\N	\N	\N
12225	.Journal.%	\N	Majallat Ma had al Makhtutat al Arabiy.	\N	\N	\N
12226	.Journal.%	\N	J Am Hist Soc Ger Russ.	\N	\N	\N
12227	.Journal.%	\N	J Am Orient Soc.	\N	\N	\N
12228	.Journal.%	\N	J Am Stud.	\N	\N	\N
12229	.Journal.%	\N	J. Archaeol. Sci..	\N	\N	\N
12230	.Journal.%	\N	J Arnold Arbor.	\N	\N	\N
12231	.Journal.%	\N	J Afr Hist.	\N	\N	\N
12232	.Journal.%	\N	J Asian Afr Stud.	\N	\N	\N
12233	.Journal.%	\N	J Ariz Hist.	\N	\N	\N
12234	.Journal.%	\N	J Asiat.	\N	\N	\N
12235	.Journal.%	\N	Markers.	\N	\N	\N
12236	.Journal.%	\N	J Asiat Soc.	\N	\N	\N
12237	.Journal.%	\N	J Br Stud.	\N	\N	\N
12238	.Journal.%	\N	Marx Perspect.	\N	\N	\N
12239	.Journal.%	\N	Mass Hist Soc Proc.	\N	\N	\N
12240	.Journal.%	\N	J. Calif. Gt. Basin Anthropol..	\N	\N	\N
12241	.Journal.%	\N	J Can Church Hist Soc.	\N	\N	\N
12242	.Journal.%	\N	Mass Rev.	\N	\N	\N
12243	.Journal.%	\N	J Can Stud.	\N	\N	\N
12244	.Journal.%	\N	Masterkey Ind Lore Hist.	\N	\N	\N
12245	.Journal.%	\N	J Caribb Hist.	\N	\N	\N
12246	.Journal.%	\N	J Cherokee Stud.	\N	\N	\N
12247	.Journal.%	\N	Mater Cult.	\N	\N	\N
12248	.Journal.%	\N	J Chester Archaeol Soc.	\N	\N	\N
12249	.Journal.%	\N	Mater Hist Bull.	\N	\N	\N
12250	.Journal.%	\N	J Chin Univ Hong Kong.	\N	\N	\N
12251	.Journal.%	\N	Mawazo.	\N	\N	\N
12252	.Journal.%	\N	J Church State.	\N	\N	\N
12253	.Journal.%	\N	J Commonw Comp Polit.	\N	\N	\N
12254	.Journal.%	\N	J Commun Inq.	\N	\N	\N
12255	.Journal.%	\N	McGill J Educ.	\N	\N	\N
12256	.Journal.%	\N	J Contemp Asia.	\N	\N	\N
12257	.Journal.%	\N	J Contemp Hist.	\N	\N	\N
12258	.Journal.%	\N	Md Geneal Soc Bull.	\N	\N	\N
12259	.Journal.%	\N	Md Hist.	\N	\N	\N
12260	.Journal.%	\N	J Early Repub.	\N	\N	\N
12261	.Journal.%	\N	J East Afr Res Dev.	\N	\N	\N
12262	.Journal.%	\N	Md Hist Mag.	\N	\N	\N
12263	.Journal.%	\N	J Ecclesiast Hist.	\N	\N	\N
12264	.Journal.%	\N	Maine Hist Soc Q.	\N	\N	\N
12265	.Journal.%	\N	Meander.	\N	\N	\N
12266	.Journal.%	\N	J Econ Soc Hist Orient.	\N	\N	\N
12267	.Journal.%	\N	J Ecumenical Stud.	\N	\N	\N
12268	.Journal.%	\N	J Educ Adm Hist.	\N	\N	\N
12269	.Journal.%	\N	Mediaev Philos Pol.	\N	\N	\N
12270	.Journal.%	\N	Mediaev Stud.	\N	\N	\N
12271	.Journal.%	\N	Mediev Archaeol.	\N	\N	\N
12272	.Journal.%	\N	J Egypt Archaeol.	\N	\N	\N
12273	.Journal.%	\N	Mediev Humanist.	\N	\N	\N
12274	.Journal.%	\N	J Erie Stud.	\N	\N	\N
12275	.Journal.%	\N	J Ethiop Stud.	\N	\N	\N
12276	.Journal.%	\N	Medievales.	\N	\N	\N
12277	.Journal.%	\N	J Ethn Stud.	\N	\N	\N
12278	.Journal.%	\N	Medioev Romanzo.	\N	\N	\N
12279	.Journal.%	\N	J Eur Econ Hist.	\N	\N	\N
12280	.Journal.%	\N	Medioevo Lat.	\N	\N	\N
12281	.Journal.%	\N	J Gard Hist.	\N	\N	\N
12282	.Journal.%	\N	J Gesch.	\N	\N	\N
12283	.Journal.%	\N	Melanges Casa Velazquez.	\N	\N	\N
12284	.Journal.%	\N	J Glass Stud.	\N	\N	\N
12285	.Journal.%	\N	J Hell Stud.	\N	\N	\N
12286	.Journal.%	\N	J Hist Philos.	\N	\N	\N
12287	.Journal.%	\N	J Hist Sociol.	\N	\N	\N
12288	.Journal.%	\N	Meisheimer Entomol Ser.	\N	\N	\N
12289	.Journal.%	\N	Mem Acad Cienc Lisb Cl Cienc.	\N	\N	\N
12290	.Journal.%	\N	Mem Col Nac (Mex).	\N	\N	\N
12291	.Journal.%	\N	Mennon Q Rev.	\N	\N	\N
12292	.Journal.%	\N	Mesoamerica (Antigua Guatem).	\N	\N	\N
12293	.Journal.%	\N	Methodist Hist.	\N	\N	\N
12294	.Journal.%	\N	Methodol Sci.	\N	\N	\N
12295	.Journal.%	\N	Mich Hist.	\N	\N	\N
12296	.Journal.%	\N	Mich Hist Rev.	\N	\N	\N
12297	.Journal.%	\N	Mich Jew Hist.	\N	\N	\N
12298	.Journal.%	\N	Mich Q Rev.	\N	\N	\N
12299	.Journal.%	\N	Microscopy.	\N	\N	\N
12300	.Journal.%	\N	J Balt Stud.	\N	\N	\N
12301	.Journal.%	\N	J Commonw Polit Stud.	\N	\N	\N
12302	.Journal.%	\N	Melb Hist J.	\N	\N	\N
12303	.Journal.%	\N	Midstream (N Y).	\N	\N	\N
12304	.Journal.%	\N	Midwest Q (Pittsb).	\N	\N	\N
12305	.Journal.%	\N	Jaarb K Ned Bot Ver.	\N	\N	\N
12306	.Journal.%	\N	Kwart Hist Kult Mater.	\N	\N	\N
12307	.Journal.%	\N	Lilith.	\N	\N	\N
12308	.Journal.%	\N	Rev Hist Eccles.	\N	\N	\N
12309	.Journal.%	\N	J Hong Kong Branch R Asiat Soc.	\N	\N	\N
12310	.Journal.%	\N	J Imp Commonw Hist.	\N	\N	\N
12311	.Journal.%	\N	J Ind Econ.	\N	\N	\N
12312	.Journal.%	\N	J Indian Anthropol Soc.	\N	\N	\N
12313	.Journal.%	\N	J Int Aff.	\N	\N	\N
12314	.Journal.%	\N	J Interdiscip Hist.	\N	\N	\N
12315	.Journal.%	\N	J Lanc Cty Hist Soc.	\N	\N	\N
12316	.Journal.%	\N	J Lat Am Lore.	\N	\N	\N
12317	.Journal.%	\N	J Lat Am Stud.	\N	\N	\N
12318	.Journal.%	\N	J Law Econ.	\N	\N	\N
12319	.Journal.%	\N	J Law Soc.	\N	\N	\N
12320	.Journal.%	\N	J Legal Hist.	\N	\N	\N
12321	.Journal.%	\N	J Libert Stud.	\N	\N	\N
12322	.Journal.%	\N	J Long Isl Hist.	\N	\N	\N
12323	.Journal.%	\N	J Malays Branch R Asiat Soc.	\N	\N	\N
12324	.Journal.%	\N	J Mediev Hist.	\N	\N	\N
12325	.Journal.%	\N	Mid Am.	\N	\N	\N
12326	.Journal.%	\N	MidCont J Archaeol.	\N	\N	\N
12327	.Journal.%	\N	Kwart Hist Ruchu Zaw.	\N	\N	\N
12328	.Journal.%	\N	Middle East J.	\N	\N	\N
12329	.Journal.%	\N	Ky Folkl Rec.	\N	\N	\N
12330	.Journal.%	\N	Middle East Stud.	\N	\N	\N
12331	.Journal.%	\N	La Hist.	\N	\N	\N
12332	.Journal.%	\N	Midl Hist.	\N	\N	\N
12333	.Journal.%	\N	La Stud.	\N	\N	\N
12334	.Journal.%	\N	Labor Hist.	\N	\N	\N
12335	.Journal.%	\N	Labour Hist.	\N	\N	\N
12336	.Journal.%	\N	Land Aalst.	\N	\N	\N
12337	.Journal.%	\N	Mil Aff.	\N	\N	\N
12338	.Journal.%	\N	Milieux.	\N	\N	\N
12339	.Journal.%	\N	J R Soc Antiq Irel.	\N	\N	\N
12340	.Journal.%	\N	Langages.	\N	\N	\N
12341	.Journal.%	\N	Lat Am Perspect.	\N	\N	\N
12342	.Journal.%	\N	Lat Am Res Rev.	\N	\N	\N
12343	.Journal.%	\N	Late Imp China.	\N	\N	\N
12344	.Journal.%	\N	Lateinamerika.	\N	\N	\N
12345	.Journal.%	\N	Latomus.	\N	\N	\N
12346	.Journal.%	\N	Law Policy.	\N	\N	\N
12347	.Journal.%	\N	Law Soc Rev.	\N	\N	\N
12348	.Journal.%	\N	Leodium.	\N	\N	\N
12349	.Journal.%	\N	Leopoldina.	\N	\N	\N
12350	.Journal.%	\N	Libr Hist.	\N	\N	\N
12351	.Journal.%	\N	Kosmas.	\N	\N	\N
12352	.Journal.%	\N	Kwart Hist.	\N	\N	\N
12353	.Journal.%	\N	Liet Istor Metrast.	\N	\N	\N
12354	.Journal.%	\N	Libr Chron.	\N	\N	\N
12355	.Journal.%	\N	Labour.	\N	\N	\N
12356	.Journal.%	\N	J Siam Soc.	\N	\N	\N
12357	.Journal.%	\N	J Int Wine Food Soc.	\N	\N	\N
12358	.Journal.%	\N	Law Policy Q.	\N	\N	\N
12359	.Journal.%	\N	Mission Hisp.	\N	\N	\N
12360	.Journal.%	\N	Mitt Ges Salzburger Landeskd.	\N	\N	\N
12361	.Journal.%	\N	Judaism.	\N	\N	\N
12362	.Journal.%	\N	Milit Collect Hist.	\N	\N	\N
12363	.Journal.%	\N	Milit Hist Tex Southwest.	\N	\N	\N
12364	.Journal.%	\N	Militargeschichte.	\N	\N	\N
12365	.Journal.%	\N	Minerva (Arlingt Va).	\N	\N	\N
12366	.Journal.%	\N	Minn Hist.	\N	\N	\N
12367	.Journal.%	\N	Mirovaia Ekon Mezdunar Otnosheiia.	\N	\N	\N
12368	.Journal.%	\N	Mitt Dtsch Archaeol Inst Abt Kairo.	\N	\N	\N
12369	.Journal.%	\N	Mitt Forschungsbeitr Cusanus Ges.	\N	\N	\N
12370	.Journal.%	\N	Mitt Krems Stadtarch.	\N	\N	\N
12371	.Journal.%	\N	Mitteldtsch Famkd.	\N	\N	\N
12372	.Journal.%	\N	Mittellat Jahrb.	\N	\N	\N
12373	.Journal.%	\N	Mnemosyne.	\N	\N	\N
12374	.Journal.%	\N	Mo Hist Rev.	\N	\N	\N
12375	.Journal.%	\N	Mod Age.	\N	\N	\N
12376	.Journal.%	\N	Mod China.	\N	\N	\N
12377	.Journal.%	\N	Mod Jud.	\N	\N	\N
12378	.Journal.%	\N	Mod Lang Notes.	\N	\N	\N
12379	.Journal.%	\N	Mod Philol.	\N	\N	\N
12380	.Journal.%	\N	Mod Schoolman.	\N	\N	\N
12381	.Journal.%	\N	Mon Rev.	\N	\N	\N
12382	.Journal.%	\N	Monastic Stud.	\N	\N	\N
12383	.Journal.%	\N	Monde Alp Rhodan.	\N	\N	\N
12384	.Journal.%	\N	Mondes Cult.	\N	\N	\N
12385	.Journal.%	\N	Journal Q.	\N	\N	\N
12386	.Journal.%	\N	Mondo Cin.	\N	\N	\N
12387	.Journal.%	\N	Jyske Saml.	\N	\N	\N
12388	.Journal.%	\N	Mont Wildl.	\N	\N	\N
12389	.Journal.%	\N	Montana.	\N	\N	\N
12390	.Journal.%	\N	Montfort.	\N	\N	\N
12391	.Journal.%	\N	Moreana.	\N	\N	\N
12392	.Journal.%	\N	Mov Operaio Soc.	\N	\N	\N
12393	.Journal.%	\N	Munger Afr Libr Notes.	\N	\N	\N
12394	.Journal.%	\N	Museon.	\N	\N	\N
12395	.Journal.%	\N	Music Lett.	\N	\N	\N
12396	.Journal.%	\N	Muslim World.	\N	\N	\N
12397	.Journal.%	\N	Muslim World (Hartford).	\N	\N	\N
12398	.Journal.%	\N	Misc Estud Arabes Hebraicos.	\N	\N	\N
12399	.Journal.%	\N	Mouv Soc.	\N	\N	\N
12400	.Journal.%	\N	Monum Nihon.	\N	\N	\N
12401	.Journal.%	\N	N Z Libr.	\N	\N	\N
12402	.Journal.%	\N	Provence Hist.	\N	\N	\N
12403	.Journal.%	\N	N C Folklor.	\N	\N	\N
12404	.Journal.%	\N	N C Hist Rev.	\N	\N	\N
12405	.Journal.%	\N	N D Hist.	\N	\N	\N
12406	.Journal.%	\N	N Engl Galaxy.	\N	\N	\N
12407	.Journal.%	\N	Proc Consort Revolut Eur.	\N	\N	\N
12408	.Journal.%	\N	N Engl Hist Geneal Regist.	\N	\N	\N
12409	.Journal.%	\N	Proc Huguenot Soc Lond.	\N	\N	\N
12410	.Journal.%	\N	N J Hist.	\N	\N	\N
12411	.Journal.%	\N	N J Hist Comm Newsl.	\N	\N	\N
12412	.Journal.%	\N	Proc Pap Ga Assoc Hist.	\N	\N	\N
12413	.Journal.%	\N	N M Hist Rev.	\N	\N	\N
12414	.Journal.%	\N	N S Hist Rev.	\N	\N	\N
12415	.Journal.%	\N	N Y Aff.	\N	\N	\N
12416	.Journal.%	\N	Proc S C Hist Assoc.	\N	\N	\N
12417	.Journal.%	\N	N Y Folk.	\N	\N	\N
12418	.Journal.%	\N	N Y Hist.	\N	\N	\N
12419	.Journal.%	\N	N Z Geog.	\N	\N	\N
12420	.Journal.%	\N	Proc Wesley Hist Soc.	\N	\N	\N
12421	.Journal.%	\N	N Z J Hist.	\N	\N	\N
12422	.Journal.%	\N	Prof Geogr.	\N	\N	\N
12423	.Journal.%	\N	N Z Popul Rev.	\N	\N	\N
12424	.Journal.%	\N	NADA.	\N	\N	\N
12425	.Journal.%	\N	NS Hist Q.	\N	\N	\N
12426	.Journal.%	\N	Prose Stud.	\N	\N	\N
12427	.Journal.%	\N	NY Folkl Q.	\N	\N	\N
12428	.Journal.%	\N	Prospects.	\N	\N	\N
12429	.Journal.%	\N	Proteus.	\N	\N	\N
12430	.Journal.%	\N	Nachr Akad Wiss Gott Philol Hist Kl.	\N	\N	\N
12431	.Journal.%	\N	Prz Orient.	\N	\N	\N
12432	.Journal.%	\N	Prz Zach.	\N	\N	\N
12433	.Journal.%	\N	Przegl Hist.	\N	\N	\N
12434	.Journal.%	\N	Przegl Pol.	\N	\N	\N
12435	.Journal.%	\N	Narodonaselenie.	\N	\N	\N
12436	.Journal.%	\N	Przeszlosc Demograf Pol.	\N	\N	\N
12437	.Journal.%	\N	Nasza Przeslosc.	\N	\N	\N
12438	.Journal.%	\N	Publ Soc Savante Alsace Reg Est.	\N	\N	\N
12439	.Journal.%	\N	Publ Thoresby Soc.	\N	\N	\N
12440	.Journal.%	\N	Publ Soc Hist Archeol Limbg.	\N	\N	\N
12441	.Journal.%	\N	Public Law.	\N	\N	\N
12442	.Journal.%	\N	Publius.	\N	\N	\N
12443	.Journal.%	\N	Nat Syst.	\N	\N	\N
12444	.Journal.%	\N	Pulaski Cty Hist Rev.	\N	\N	\N
12445	.Journal.%	\N	Q Bull S Afr Libr.	\N	\N	\N
12446	.Journal.%	\N	Nationalokon Tidsskr.	\N	\N	\N
12447	.Journal.%	\N	Natl Civ Rev.	\N	\N	\N
12448	.Journal.%	\N	Natl Geogr Mag.	\N	\N	\N
12449	.Journal.%	\N	Qadmoniot.	\N	\N	\N
12450	.Journal.%	\N	Quad Merceol.	\N	\N	\N
12451	.Journal.%	\N	Quaerendo.	\N	\N	\N
12452	.Journal.%	\N	Quaker Hist.	\N	\N	\N
12453	.Journal.%	\N	Queen's Q.	\N	\N	\N
12454	.Journal.%	\N	Quellen Forsch Ital Arch Bibl.	\N	\N	\N
12455	.Journal.%	\N	Quercy Rech.	\N	\N	\N
12456	.Journal.%	\N	Quim Nova.	\N	\N	\N
12457	.Journal.%	\N	Quinto Cent.	\N	\N	\N
12458	.Journal.%	\N	Proc Dorset Nat Hist Archeol Soc.	\N	\N	\N
12459	.Journal.%	\N	Proc R Ir Acad C Archaeol Celt Stud Hist Linguist Lit.	\N	\N	\N
12460	.Journal.%	\N	NY Hist Soc Q.	\N	\N	\N
12461	.Journal.%	\N	Nachr Inst Gesch Naturwiss Hamburg.	\N	\N	\N
12462	.Journal.%	\N	Nat Monspel Ser Bot.	\N	\N	\N
12463	.Journal.%	\N	Neuss Jahrb.	\N	\N	\N
12464	.Journal.%	\N	New Left Rev.	\N	\N	\N
12465	.Journal.%	\N	Representations (Berkeley).	\N	\N	\N
12466	.Journal.%	\N	Res Publica Litt.	\N	\N	\N
12467	.Journal.%	\N	Rev Archeol Mod Archeol Gen.	\N	\N	\N
12468	.Journal.%	\N	Mex Stud.	\N	\N	\N
12469	.Journal.%	\N	Malaga.	\N	\N	\N
12470	.Journal.%	\N	Rev Bibl Natl.	\N	\N	\N
12471	.Journal.%	\N	Rev Chil Hist Geogr.	\N	\N	\N
12472	.Journal.%	\N	Iraq.	\N	\N	\N
12473	.Journal.%	\N	Istor Cas.	\N	\N	\N
12474	.Journal.%	\N	Istor SSSR.	\N	\N	\N
12475	.Journal.%	\N	Landscape.	\N	\N	\N
12476	.Journal.%	\N	R I Hist.	\N	\N	\N
12477	.Journal.%	\N	R Sitios.	\N	\N	\N
12478	.Journal.%	\N	Natura.	\N	\N	\N
12479	.Journal.%	\N	Radic Hist Rev.	\N	\N	\N
12480	.Journal.%	\N	Nav Rev.	\N	\N	\N
12481	.Journal.%	\N	Rass Lett Ital.	\N	\N	\N
12482	.Journal.%	\N	Rass Stor Risorgim.	\N	\N	\N
12483	.Journal.%	\N	Neerl Volksleven.	\N	\N	\N
12484	.Journal.%	\N	Reason.	\N	\N	\N
12485	.Journal.%	\N	Negro Hist Bull.	\N	\N	\N
12486	.Journal.%	\N	Neue Heimat.	\N	\N	\N
12487	.Journal.%	\N	Rec Bucks.	\N	\N	\N
12488	.Journal.%	\N	Neue Polit Lit.	\N	\N	\N
12489	.Journal.%	\N	Rec Columb Hist Soc.	\N	\N	\N
12490	.Journal.%	\N	Neue Rundsch.	\N	\N	\N
12491	.Journal.%	\N	Rech Amerindien Que.	\N	\N	\N
12492	.Journal.%	\N	Rech Soc.	\N	\N	\N
12493	.Journal.%	\N	Neuphilol Mitt.	\N	\N	\N
12494	.Journal.%	\N	Nev Hist Soc Q.	\N	\N	\N
12495	.Journal.%	\N	Red River Val Hist Rev.	\N	\N	\N
12496	.Journal.%	\N	New Am Rev.	\N	\N	\N
12497	.Journal.%	\N	Regist Ky Hist Soc.	\N	\N	\N
12498	.Journal.%	\N	New Engl Q.	\N	\N	\N
12499	.Journal.%	\N	New Ger Crit.	\N	\N	\N
12500	.Journal.%	\N	New Hung Q.	\N	\N	\N
12501	.Journal.%	\N	Renaiss Mod Stud.	\N	\N	\N
12502	.Journal.%	\N	Renaiss Reform.	\N	\N	\N
12503	.Journal.%	\N	New Lit Hist.	\N	\N	\N
12504	.Journal.%	\N	New World.	\N	\N	\N
12505	.Journal.%	\N	Newport.	\N	\N	\N
